,sketch_id,gameID,className,condition,predClass,correct
149,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_rabbit_2_19_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,rabbit,solo,rabbit,True
150,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_rabbit_3_26_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,rabbit,collab,rabbit,True
151,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_sheep_0_1_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,sheep,collab,sheep,True
152,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_sheep_1_10_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,sheep,collab,lion,False
153,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_sheep_2_23_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,sheep,solo,sheep,True
154,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_sheep_3_25_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,sheep,solo,sheep,True
155,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_swan_0_2_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,swan,solo,swan,True
156,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_swan_1_12_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,swan,collab,swan,True
157,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_swan_2_21_collab_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,swan,collab,duck,False
158,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4_swan_3_30_solo_both_pilot2,0600-a19ccf30-fcc1-4180-97b9-17f82805c2d4,swan,solo,cat,False
159,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_bear_0_6_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,bear,solo,sheep,False
160,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_bear_1_11_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,bear,solo,bear,True
161,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_bear_2_21_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,bear,collab,pig,False
162,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_bear_3_24_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,bear,collab,duck,False
163,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_cat_0_4_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,cat,collab,swan,False
164,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_cat_1_12_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,cat,collab,lion,False
165,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_cat_2_23_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,cat,solo,cat,True
166,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_cat_3_25_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,cat,solo,cat,True
167,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_duck_0_3_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,duck,collab,lion,False
168,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_duck_1_9_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,duck,solo,lion,False
169,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_duck_2_20_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,duck,solo,lion,False
170,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_duck_3_29_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,duck,collab,duck,True
171,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_lion_0_7_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,lion,solo,lion,True
172,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_lion_1_10_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,lion,collab,lion,True
173,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_lion_2_19_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,lion,solo,lion,True
174,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_lion_3_28_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,lion,collab,lion,True
175,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_pig_0_1_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,pig,collab,swan,False
176,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_pig_1_8_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,pig,collab,swan,False
177,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_pig_2_22_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,pig,solo,pig,True
178,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_pig_3_27_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,pig,solo,lion,False
179,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_rabbit_0_2_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,rabbit,solo,swan,False
180,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_rabbit_1_15_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,rabbit,collab,rabbit,True
181,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_rabbit_2_16_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,rabbit,collab,pig,False
182,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_rabbit_3_26_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,rabbit,solo,rabbit,True
183,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_sheep_0_0_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,sheep,collab,sheep,True
184,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_sheep_1_14_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,sheep,solo,sheep,True
185,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_sheep_2_18_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,sheep,solo,sheep,True
186,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_sheep_3_31_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,sheep,collab,sheep,True
187,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_swan_0_5_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,swan,solo,lion,False
188,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_swan_1_13_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,swan,collab,duck,False
189,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_swan_2_17_collab_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,swan,collab,swan,True
190,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241_swan_3_30_solo_both_pilot2,0646-7062bb81-edf2-424f-9ff6-45d0c81cc241,swan,solo,pig,False
191,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_bear_0_2_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,bear,collab,bear,True
192,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_bear_1_8_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,bear,solo,pig,False
193,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_bear_2_23_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,bear,collab,lion,False
194,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_bear_3_24_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,bear,solo,cat,False
195,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_cat_0_0_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,cat,solo,cat,True
196,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_cat_1_10_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,cat,collab,lion,False
197,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_cat_2_17_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,cat,solo,cat,True
198,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_cat_3_31_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,cat,collab,rabbit,False
199,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_duck_0_3_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,duck,collab,duck,True
200,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_duck_1_13_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,duck,solo,swan,False
201,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_duck_2_22_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,duck,collab,bear,False
202,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_duck_3_25_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,duck,solo,rabbit,False
203,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_lion_0_6_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,lion,solo,lion,True
204,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_lion_1_9_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,lion,collab,lion,True
205,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_lion_2_18_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,lion,solo,bear,False
206,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_lion_3_28_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,lion,collab,bear,False
207,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_pig_0_1_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,pig,solo,pig,True
208,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_pig_1_14_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,pig,collab,pig,True
209,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_pig_2_19_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,pig,collab,pig,True
210,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_pig_3_27_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,pig,solo,pig,True
211,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_rabbit_0_7_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,rabbit,collab,rabbit,True
212,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_rabbit_1_11_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,rabbit,collab,rabbit,True
213,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_rabbit_2_16_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,rabbit,solo,rabbit,True
214,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_rabbit_3_29_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,rabbit,solo,rabbit,True
215,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_sheep_0_5_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,sheep,collab,sheep,True
216,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_sheep_1_15_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,sheep,solo,cat,False
217,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_sheep_2_20_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,sheep,solo,sheep,True
218,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_sheep_3_26_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,sheep,collab,sheep,True
219,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_swan_0_4_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,swan,solo,rabbit,False
220,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_swan_1_12_solo_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,swan,solo,rabbit,False
221,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_swan_2_21_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,swan,collab,pig,False
222,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e_swan_3_30_collab_both_pilot2,0733-53908fd1-7149-4349-94f4-1c8e1e4fcc3e,swan,collab,swan,True
223,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_bear_0_3_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,bear,collab,bear,True
224,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_bear_1_12_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,bear,collab,rabbit,False
225,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_bear_2_16_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,bear,solo,lion,False
226,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_bear_3_29_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,bear,solo,bear,True
227,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_cat_0_7_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,cat,collab,duck,False
228,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_cat_1_9_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,cat,solo,pig,False
229,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_cat_2_17_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,cat,collab,pig,False
230,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_cat_3_28_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,cat,solo,lion,False
231,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_duck_0_4_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,duck,solo,swan,False
232,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_duck_1_13_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,duck,collab,duck,True
233,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_duck_2_21_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,duck,solo,pig,False
234,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_duck_3_27_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,duck,collab,duck,True
235,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_lion_0_6_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,lion,collab,pig,False
236,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_lion_1_14_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,lion,solo,lion,True
237,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_lion_2_19_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,lion,collab,lion,True
238,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_lion_3_31_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,lion,solo,duck,False
239,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_pig_0_0_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,pig,collab,pig,True
240,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_pig_1_8_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,pig,collab,pig,True
241,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_pig_2_20_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,pig,solo,swan,False
242,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_pig_3_30_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,pig,solo,sheep,False
243,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_rabbit_0_5_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,rabbit,collab,cat,False
244,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_rabbit_1_10_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,rabbit,solo,lion,False
245,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_rabbit_2_22_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,rabbit,collab,cat,False
246,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_rabbit_3_26_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,rabbit,solo,cat,False
247,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_sheep_0_2_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,sheep,solo,sheep,True
248,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_sheep_1_11_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,sheep,collab,cat,False
249,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_sheep_2_18_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,sheep,solo,swan,False
250,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_sheep_3_25_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,sheep,collab,duck,False
251,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_swan_0_1_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,swan,collab,swan,True
252,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_swan_1_15_collab_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,swan,collab,duck,False
253,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_swan_2_23_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,swan,solo,swan,True
254,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2_swan_3_24_solo_both_pilot2,0787-07367daa-d71c-4164-a1a3-f29c8527c2a2,swan,solo,pig,False
255,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_bear_0_1_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,bear,solo,lion,False
256,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_bear_1_10_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,bear,collab,pig,False
257,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_bear_2_19_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,bear,collab,pig,False
258,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_bear_3_26_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,bear,solo,lion,False
259,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_cat_0_5_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,cat,solo,pig,False
260,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_cat_1_14_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,cat,solo,cat,True
261,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_cat_2_20_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,cat,collab,cat,True
262,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_cat_3_27_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,cat,collab,cat,True
263,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_duck_0_4_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,duck,collab,bear,False
264,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_duck_1_15_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,duck,solo,swan,False
265,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_duck_2_21_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,duck,collab,swan,False
266,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_duck_3_29_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,duck,solo,duck,True
267,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_lion_0_6_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,lion,solo,pig,False
268,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_lion_1_12_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,lion,collab,lion,True
269,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_lion_2_22_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,lion,collab,duck,False
270,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_lion_3_25_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,lion,solo,cat,False
271,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_pig_0_0_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,pig,collab,pig,True
272,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_pig_1_8_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,pig,collab,cat,False
273,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_pig_2_17_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,pig,solo,bear,False
274,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_pig_3_31_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,pig,solo,cat,False
275,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_rabbit_0_2_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,rabbit,solo,bear,False
276,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_rabbit_1_13_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,rabbit,collab,rabbit,True
277,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_rabbit_2_18_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,rabbit,solo,rabbit,True
278,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_rabbit_3_30_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,rabbit,collab,cat,False
279,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_sheep_0_3_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,sheep,collab,sheep,True
280,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_sheep_1_9_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,sheep,solo,cat,False
281,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_sheep_2_16_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,sheep,solo,lion,False
282,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_sheep_3_28_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,sheep,collab,cat,False
283,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_swan_0_7_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,swan,solo,duck,False
284,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_swan_1_11_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,swan,collab,duck,False
285,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_swan_2_23_solo_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,swan,solo,duck,False
286,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822_swan_3_24_collab_both_pilot2,0807-b74b7e6d-b591-493a-b26d-0a16e6d26822,swan,collab,duck,False
287,0877-77403199-2283-4537-8f58-7b8b6353b14b_bear_0_7_solo_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,bear,solo,swan,False
288,0877-77403199-2283-4537-8f58-7b8b6353b14b_bear_1_9_solo_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,bear,solo,bear,True
289,0877-77403199-2283-4537-8f58-7b8b6353b14b_bear_2_21_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,bear,collab,bear,True
290,0877-77403199-2283-4537-8f58-7b8b6353b14b_bear_3_26_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,bear,collab,bear,True
291,0877-77403199-2283-4537-8f58-7b8b6353b14b_cat_0_4_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,cat,collab,duck,False
292,0877-77403199-2283-4537-8f58-7b8b6353b14b_cat_1_8_solo_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,cat,solo,duck,False
293,0877-77403199-2283-4537-8f58-7b8b6353b14b_cat_2_16_solo_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,cat,solo,pig,False
294,0877-77403199-2283-4537-8f58-7b8b6353b14b_cat_3_31_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,cat,collab,pig,False
295,0877-77403199-2283-4537-8f58-7b8b6353b14b_duck_0_3_solo_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,duck,solo,duck,True
296,0877-77403199-2283-4537-8f58-7b8b6353b14b_duck_1_15_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,duck,collab,cat,False
297,0877-77403199-2283-4537-8f58-7b8b6353b14b_duck_2_22_solo_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,duck,solo,duck,True
298,0877-77403199-2283-4537-8f58-7b8b6353b14b_duck_3_25_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,duck,collab,duck,True
299,0877-77403199-2283-4537-8f58-7b8b6353b14b_lion_0_2_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,lion,collab,swan,False
300,0877-77403199-2283-4537-8f58-7b8b6353b14b_lion_1_13_collab_both_pilot2,0877-77403199-2283-4537-8f58-7b8b6353b14b,lion,collab,swan,False
